name,key,iv,aad,plaintext,ciphertext,tag
DEC_24,00000000000000000000000000000000,00000000000000000000000000000000,,ffffff80000000000000000000000000,3b594c60f5c8277a5113677f94208d82,
DEC_25,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffc0000000000000000000000000,e9c0fc1818e4aa46bd2e39d638f89e05,
DEC_26,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffe0000000000000000000000000,f8023ee9c3fdc45a019b4e985c7e1a54,
DEC_27,00000000000000000000000000000000,00000000000000000000000000000000,,fffffff0000000000000000000000000,35f40182ab4662f3023baec1ee796b57,
DEC_28,00000000000000000000000000000000,00000000000000000000000000000000,,fffffff8000000000000000000000000,3aebbad7303649b4194a6945c6cc3694,
DEC_29,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffc000000000000000000000000,a2124bea53ec2834279bed7f7eb0f938,
DEC_30,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffe000000000000000000000000,b9fb4399fa4facc7309e14ec98360b0a,
DEC_31,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffff000000000000000000000000,c26277437420c5d634f715aea81a9132,
DEC_32,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffff800000000000000000000000,171a0e1b2dd424f0e089af2c4c10f32f,
DEC_33,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffc00000000000000000000000,7cadbe402d1b208fe735edce00aee7ce,
DEC_34,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffe00000000000000000000000,43b02ff929a1485af6f5c6d6558baa0f,
DEC_35,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffff00000000000000000000000,092faacc9bf43508bf8fa8613ca75dea,
DEC_36,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffff80000000000000000000000,cb2bf8280f3f9742c7ed513fe802629c,
DEC_37,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffc0000000000000000000000,215a41ee442fa992a6e323986ded3f68,
DEC_38,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffe0000000000000000000000,f21e99cf4f0f77cea836e11a2fe75fb1,
DEC_39,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffff0000000000000000000000,95e3a0ca9079e646331df8b4e70d2cd6,
DEC_40,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffff8000000000000000000000,4afe7f120ce7613f74fc12a01a828073,
DEC_41,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffc000000000000000000000,827f000e75e2c8b9d479beed913fe678,
DEC_42,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffe000000000000000000000,35830c8e7aaefe2d30310ef381cbf691,
DEC_43,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffff000000000000000000000,191aa0f2c8570144f38657ea4085ebe5,
DEC_44,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffff800000000000000000000,85062c2c909f15d9269b6c18ce99c4f0,
DEC_45,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffc00000000000000000000,678034dc9e41b5a560ed239eeab1bc78,
DEC_46,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffe00000000000000000000,c2f93a4ce5ab6d5d56f1b93cf19911c1,
DEC_47,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffff00000000000000000000,1c3112bcb0c1dcc749d799743691bf82,
DEC_48,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffff80000000000000000000,00c55bd75c7f9c881989d3ec1911c0d4,
DEC_49,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffc0000000000000000000,ea2e6b5ef182b7dff3629abd6a12045f,
DEC_50,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffe0000000000000000000,22322327e01780b17397f24087f8cc6f,
DEC_51,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffff0000000000000000000,c9cacb5cd11692c373b2411768149ee7,
DEC_52,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffff8000000000000000000,a18e3dbbca577860dab6b80da3139256,
DEC_53,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffc000000000000000000,79b61c37bf328ecca8d743265a3d425c,
DEC_54,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffe000000000000000000,d2d99c6bcc1f06fda8e27e8ae3f1ccc7,
DEC_55,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffff000000000000000000,1bfd4b91c701fd6b61b7f997829d663b,
DEC_56,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffff800000000000000000,11005d52f25f16bdc9545a876a63490a,
DEC_57,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffc00000000000000000,3a4d354f02bb5a5e47d39666867f246a,
DEC_58,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffe00000000000000000,d451b8d6e1e1a0ebb155fbbf6e7b7dc3,
DEC_59,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffff00000000000000000,6898d4f42fa7ba6a10ac05e87b9f2080,
DEC_60,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffff80000000000000000,b611295e739ca7d9b50f8e4c0e754a3f,
DEC_61,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffc0000000000000000,7d33fc7d8abe3ca1936759f8f5deaf20,
DEC_62,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffe0000000000000000,3b5e0f566dc96c298f0c12637539b25c,
DEC_63,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffff0000000000000000,f807c3e7985fe0f5a50e2cdb25c5109e,
DEC_64,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffff8000000000000000,41f992a856fb278b389a62f5d274d7e9,
DEC_65,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffc000000000000000,10d3ed7a6fe15ab4d91acbc7d0767ab1,
DEC_66,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffe000000000000000,21feecd45b2e675973ac33bf0c5424fc,
DEC_67,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffff000000000000000,1480cb3955ba62d09eea668f7c708817,
DEC_68,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffff800000000000000,66404033d6b72b609354d5496e7eb511,
DEC_69,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffc00000000000000,1c317a220a7d700da2b1e075b00266e1,
DEC_70,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffe00000000000000,ab3b89542233f1271bf8fd0c0f403545,
DEC_71,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffff00000000000000,d93eae966fac46dca927d6b114fa3f9e,
DEC_72,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffff80000000000000,1bdec521316503d9d5ee65df3ea94ddf,
DEC_73,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffc0000000000000,eef456431dea8b4acf83bdae3717f75f,
DEC_74,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffe0000000000000,06f2519a2fafaa596bfef5cfa15c21b9,
DEC_75,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffff0000000000000,251a7eac7e2fe809e4aa8d0d7012531a,
DEC_76,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffff8000000000000,3bffc16e4c49b268a20f8d96a60b4058,
DEC_77,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffc000000000000,e886f9281999c5bb3b3e8862e2f7c988,
DEC_78,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffe000000000000,563bf90d61beef39f48dd625fcef1361,
DEC_79,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffff000000000000,4d37c850644563c69fd0acd9a049325b,
DEC_80,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffff800000000000,b87c921b91829ef3b13ca541ee1130a6,
DEC_81,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffc00000000000,2e65eb6b6ea383e109accce8326b0393,
DEC_82,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffe00000000000,9ca547f7439edc3e255c0f4d49aa8990,
DEC_83,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffff00000000000,a5e652614c9300f37816b1f9fd0c87f9,
DEC_84,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffff80000000000,14954f0b4697776f44494fe458d814ed,
DEC_85,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffc0000000000,7c8d9ab6c2761723fe42f8bb506cbcf7,
DEC_86,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffe0000000000,db7e1932679fdd99742aab04aa0d5a80,
DEC_87,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffff0000000000,4c6a1c83e568cd10f27c2d73ded19c28,
DEC_88,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffff8000000000,90ecbe6177e674c98de412413f7ac915,
DEC_89,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffc000000000,90684a2ac55fe1ec2b8ebd5622520b73,
DEC_90,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffe000000000,7472f9a7988607ca79707795991035e6,
DEC_91,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffff000000000,56aff089878bf3352f8df172a3ae47d8,
DEC_92,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffff800000000,65c0526cbe40161b8019a2a3171abd23,
DEC_93,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffc00000000,377be0be33b4e3e310b4aabda173f84f,
DEC_94,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffe00000000,9402e9aa6f69de6504da8d20c4fcaa2f,
DEC_95,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffff00000000,123c1f4af313ad8c2ce648b2e71fb6e1,
DEC_96,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffff80000000,1ffc626d30203dcdb0019fb80f726cf4,
DEC_97,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffc0000000,76da1fbe3a50728c50fd2e621b5ad885,
DEC_98,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffe0000000,082eb8be35f442fb52668e16a591d1d6,
DEC_99,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffff0000000,e656f9ecf5fe27ec3e4a73d00c282fb3,
DEC_100,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffff8000000,2ca8209d63274cd9a29bb74bcd77683a,
DEC_101,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffc000000,79bf5dce14bb7dd73a8e3611de7ce026,
DEC_102,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffe000000,3c849939a5d29399f344c4a0eca8a576,
DEC_103,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffff000000,ed3c0a94d59bece98835da7aa4f07ca2,
DEC_104,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffff800000,63919ed4ce10196438b6ad09d99cd795,
DEC_105,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffc00000,7678f3a833f19fea95f3c6029e2bc610,
DEC_106,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffe00000,3aa426831067d36b92be7c5f81c13c56,
DEC_107,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffff00000,9272e2d2cdd11050998c845077a30ea0,
DEC_108,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffff80000,088c4b53f5ec0ff814c19adae7f6246c,
DEC_109,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffc0000,4010a5e401fdf0a0354ddbcc0d012b17,
DEC_110,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffe0000,a87a385736c0a6189bd6589bd8445a93,
DEC_111,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffff0000,545f2b83d9616dccf60fa9830e9cd287,
DEC_112,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffff8000,4b706f7f92406352394037a6d4f4688d,
DEC_113,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffffc000,b7972b3941c44b90afa7b264bfba7387,
DEC_114,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffffe000,6f45732cf10881546f0fd23896d2bb60,
DEC_115,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffff000,2e3579ca15af27f64b3c955a5bfc30ba,
DEC_116,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffff800,34a2c5a91ae2aec99b7d1b5fa6780447,
DEC_117,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffffc00,a4d6616bd04f87335b0e53351227a9ee,
DEC_118,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffffe00,7f692b03945867d16179a8cefc83ea3f,
DEC_119,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffffff00,3bd141ee84a0e6414a26e7a4f281f8a2,
DEC_120,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffffff80,d1788f572d98b2b16ec5d5f3922b99bc,
DEC_121,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffffffc0,0833ff6f61d98a57b288e8c3586b85a6,
DEC_122,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffffffe0,8568261797de176bf0b43becc6285afb,
DEC_123,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffffff0,f9b0fda0c4a898f5b9e6f661c4ce4d07,
DEC_124,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffffff8,8ade895913685c67c5269f8aae42983e,
DEC_125,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffffffc,39bde67d5c8ed8a8b1c37eb8fa9f5ac0,
DEC_126,00000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffffffe,5c005e72c1418c44f569f2ea33ba54f3,
DEC_127,00000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffffffff,3f5b8cc9ea855a0afa7347d23e8d664e,
ENC_0,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,80000000000000000000000000000000,6cd02513e8d4dc986b4afe087a60bd0c,
ENC_1,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,c0000000000000000000000000000000,2ce1f8b7e30627c1c4519eada44bc436,
ENC_2,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,e0000000000000000000000000000000,9946b5f87af446f5796c1fee63a2da24,
ENC_3,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,f0000000000000000000000000000000,2a560364ce529efc21788779568d5555,
ENC_4,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,f8000000000000000000000000000000,35c1471837af446153bce55d5ba72a0a,
ENC_5,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fc000000000000000000000000000000,ce60bc52386234f158f84341e534cd9e,
ENC_6,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fe000000000000000000000000000000,8c7c27ff32bcf8dc2dc57c90c2903961,
ENC_7,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ff000000000000000000000000000000,32bb6a7ec84499e166f936003d55a5bb,
ENC_8,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ff800000000000000000000000000000,a5c772e5c62631ef660ee1d5877f6d1b,
ENC_9,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffc00000000000000000000000000000,030d7e5b64f380a7e4ea5387b5cd7f49,
ENC_10,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffe00000000000000000000000000000,0dc9a2610037009b698f11bb7e86c83e,
ENC_11,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fff00000000000000000000000000000,0046612c766d1840c226364f1fa7ed72,
ENC_12,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fff80000000000000000000000000000,4880c7e08f27befe78590743c05e698b,
ENC_13,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffc0000000000000000000000000000,2520ce829a26577f0f4822c4ecc87401,
ENC_14,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffe0000000000000000000000000000,8765e8acc169758319cb46dc7bcf3dca,
ENC_15,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffff0000000000000000000000000000,e98f4ba4f073df4baa116d011dc24a28,
ENC_16,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffff8000000000000000000000000000,f378f68c5dbf59e211b3a659a7317d94,
ENC_17,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffc000000000000000000000000000,283d3b069d8eb9fb432d74b96ca762b4,
ENC_18,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffe000000000000000000000000000,a7e1842e8a87861c221a500883245c51,
ENC_19,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffff000000000000000000000000000,77aa270471881be070fb52c7067ce732,
ENC_20,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffff800000000000000000000000000,01b0f476d484f43f1aeb6efa9361a8ac,
ENC_21,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffc00000000000000000000000000,1c3a94f1c052c55c2d8359aff2163b4f,
ENC_22,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffe00000000000000000000000000,e8a067b604d5373d8b0f2e05a03b341b,
ENC_23,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffff00000000000000000000000000,a7876ec87f5a09bfea42c77da30fd50e,
ENC_24,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffff80000000000000000000000000,0cf3e9d3a42be5b854ca65b13f35f48d,
ENC_25,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffc0000000000000000000000000,6c62f6bbcab7c3e821c9290f08892dda,
ENC_26,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffe0000000000000000000000000,7f5e05bd2068738196fee79ace7e3aec,
ENC_27,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffff0000000000000000000000000,440e0d733255cda92fb46e842fe58054,
ENC_28,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffff8000000000000000000000000,aa5d5b1c4ea1b7a22e5583ac2e9ed8a7,
ENC_29,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffc000000000000000000000000,77e537e89e8491e8662aae3bc809421d,
ENC_30,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffe000000000000000000000000,997dd3e9f1598bfa73f75973f7e93b76,
ENC_31,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffff000000000000000000000000,1b38d4f7452afefcb7fc721244e4b72e,
ENC_32,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffff800000000000000000000000,0be2b18252e774dda30cdda02c6906e3,
ENC_33,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffc00000000000000000000000,d2695e59c20361d82652d7d58b6f11b2,
ENC_34,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffe00000000000000000000000,902d88d13eae52089abd6143cfe394e9,
ENC_35,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffff00000000000000000000000,d49bceb3b823fedd602c305345734bd2,
ENC_36,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffff80000000000000000000000,707b1dbb0ffa40ef7d95def421233fae,
ENC_37,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffc0000000000000000000000,7ca0c1d93356d9eb8aa952084d75f913,
ENC_38,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffe0000000000000000000000,f2cbf9cb186e270dd7bdb0c28febc57d,
ENC_39,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffff0000000000000000000000,c94337c37c4e790ab45780bd9c3674a0,
ENC_40,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffff8000000000000000000000,8e3558c135252fb9c9f367ed609467a1,
ENC_41,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffc000000000000000000000,1b72eeaee4899b443914e5b3a57fba92,
ENC_42,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffe000000000000000000000,011865f91bc56868d051e52c9efd59b7,
ENC_43,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffff000000000000000000000,e4771318ad7a63dd680f6e583b7747ea,
ENC_44,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffff800000000000000000000,61e3d194088dc8d97e9e6db37457eac5,
ENC_45,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffc00000000000000000000,36ff1ec9ccfbc349e5d356d063693ad6,
ENC_46,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffe00000000000000000000,3cc9e9a9be8cc3f6fb2ea24088e9bb19,
ENC_47,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffff00000000000000000000,1ee5ab003dc8722e74905d9a8fe3d350,
ENC_48,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffff80000000000000000000,245339319584b0a412412869d6c2eada,
ENC_49,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffc0000000000000000000,7bd496918115d14ed5380852716c8814,
ENC_50,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffe0000000000000000000,273ab2f2b4a366a57d582a339313c8b1,
ENC_51,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffff0000000000000000000,113365a9ffbe3b0ca61e98507554168b,
ENC_52,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffff8000000000000000000,afa99c997ac478a0dea4119c9e45f8b1,
ENC_53,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffc000000000000000000,9216309a7842430b83ffb98638011512,
ENC_54,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffe000000000000000000,62abc792288258492a7cb45145f4b759,
ENC_55,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffff000000000000000000,534923c169d504d7519c15d30e756c50,
ENC_56,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffff800000000000000000,fa75e05bcdc7e00c273fa33f6ee441d2,
ENC_57,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffc00000000000000000,7d350fa6057080f1086a56b17ec240db,
ENC_58,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffe00000000000000000,f34e4a6324ea4a5c39a661c8fe5ada8f,
ENC_59,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffff00000000000000000,0882a16f44088d42447a29ac090ec17e,
ENC_60,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffff80000000000000000,3a3c15bfc11a9537c130687004e136ee,
ENC_61,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffc0000000000000000,22c0a7678dc6d8cf5c8a6d5a9960767c,
ENC_62,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffe0000000000000000,b46b09809d68b9a456432a79bdc2e38c,
ENC_63,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffff0000000000000000,93baaffb35fbe739c17c6ac22eecf18f,
ENC_64,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffff8000000000000000,c8aa80a7850675bc007c46df06b49868,
ENC_65,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffc000000000000000,12c6f3877af421a918a84b775858021d,
ENC_66,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffe000000000000000,33f123282c5d633924f7d5ba3f3cab11,
ENC_67,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffff000000000000000,a8f161002733e93ca4527d22c1a0c5bb,
ENC_68,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffff800000000000000,b72f70ebf3e3fda23f508eec76b42c02,
ENC_69,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffc00000000000000,6a9d965e6274143f25afdcfc88ffd77c,
ENC_70,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffe00000000000000,a0c74fd0b9361764ce91c5200b095357,
ENC_71,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffff00000000000000,091d1fdc2bd2c346cd5046a8c6209146,
ENC_72,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffff80000000000000,e2a37580116cfb71856254496ab0aca8,
ENC_73,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffc0000000000000,e0b3a00785917c7efc9adba322813571,
ENC_74,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffe0000000000000,733d41f4727b5ef0df4af4cf3cffa0cb,
ENC_75,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffff0000000000000,a99ebb030260826f981ad3e64490aa4f,
ENC_76,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffff8000000000000,73f34c7d3eae5e80082c1647524308ee,
ENC_77,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffc000000000000,40ebd5ad082345b7a2097ccd3464da02,
ENC_78,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffe000000000000,7cc4ae9a424b2cec90c97153c2457ec5,
ENC_79,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffff000000000000,54d632d03aba0bd0f91877ebdd4d09cb,
ENC_80,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffff800000000000,d3427be7e4d27cd54f5fe37b03cf0897,
ENC_81,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffc00000000000,b2099795e88cc158fd75ea133d7e7fbe,
ENC_82,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffe00000000000,a6cae46fb6fadfe7a2c302a34242817b,
ENC_83,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffff00000000000,026a7024d6a902e0b3ffccbaa910cc3f,
ENC_84,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffff80000000000,156f07767a85a4312321f63968338a01,
ENC_85,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffc0000000000,15eec9ebf42b9ca76897d2cd6c5a12e2,
ENC_86,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffe0000000000,db0d3a6fdcc13f915e2b302ceeb70fd8,
ENC_87,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffff0000000000,71dbf37e87a2e34d15b20e8f10e48924,
ENC_88,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffff8000000000,c745c451e96ff3c045e4367c833e3b54,
