name,key,iv,aad,plaintext,ciphertext,tag
DEC_108,00000000000000000000000000000000,fffffffffffffffffffffffffff80000,,0,0,
DEC_109,00000000000000000000000000000000,fffffffffffffffffffffffffffc0000,,0,0,
DEC_110,00000000000000000000000000000000,fffffffffffffffffffffffffffe0000,,0,1,
DEC_111,00000000000000000000000000000000,ffffffffffffffffffffffffffff0000,,0,0,
DEC_112,00000000000000000000000000000000,ffffffffffffffffffffffffffff8000,,0,0,
DEC_113,00000000000000000000000000000000,ffffffffffffffffffffffffffffc000,,0,1,
DEC_114,00000000000000000000000000000000,ffffffffffffffffffffffffffffe000,,0,0,
DEC_115,00000000000000000000000000000000,fffffffffffffffffffffffffffff000,,0,0,
DEC_116,00000000000000000000000000000000,fffffffffffffffffffffffffffff800,,0,0,
DEC_117,00000000000000000000000000000000,fffffffffffffffffffffffffffffc00,,0,1,
DEC_118,00000000000000000000000000000000,fffffffffffffffffffffffffffffe00,,0,0,
DEC_119,00000000000000000000000000000000,ffffffffffffffffffffffffffffff00,,0,0,
DEC_120,00000000000000000000000000000000,ffffffffffffffffffffffffffffff80,,0,1,
DEC_121,00000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,,0,0,
DEC_122,00000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,,0,1,
DEC_123,00000000000000000000000000000000,fffffffffffffffffffffffffffffff0,,0,1,
DEC_124,00000000000000000000000000000000,fffffffffffffffffffffffffffffff8,,0,1,
DEC_125,00000000000000000000000000000000,fffffffffffffffffffffffffffffffc,,0,0,
DEC_126,00000000000000000000000000000000,fffffffffffffffffffffffffffffffe,,0,0,
DEC_127,00000000000000000000000000000000,ffffffffffffffffffffffffffffffff,,0,0,
ENC_0,000000000000000000000000000000000000000000000000,80000000000000000000000000000000,,0,0,
ENC_1,000000000000000000000000000000000000000000000000,c0000000000000000000000000000000,,0,0,
ENC_2,000000000000000000000000000000000000000000000000,e0000000000000000000000000000000,,0,1,
ENC_3,000000000000000000000000000000000000000000000000,f0000000000000000000000000000000,,0,0,
ENC_4,000000000000000000000000000000000000000000000000,f8000000000000000000000000000000,,0,0,
ENC_5,000000000000000000000000000000000000000000000000,fc000000000000000000000000000000,,0,1,
ENC_6,000000000000000000000000000000000000000000000000,fe000000000000000000000000000000,,0,1,
ENC_7,000000000000000000000000000000000000000000000000,ff000000000000000000000000000000,,0,0,
ENC_8,000000000000000000000000000000000000000000000000,ff800000000000000000000000000000,,0,1,
ENC_9,000000000000000000000000000000000000000000000000,ffc00000000000000000000000000000,,0,0,
ENC_10,000000000000000000000000000000000000000000000000,ffe00000000000000000000000000000,,0,0,
ENC_11,000000000000000000000000000000000000000000000000,fff00000000000000000000000000000,,0,0,
ENC_12,000000000000000000000000000000000000000000000000,fff80000000000000000000000000000,,0,0,
ENC_13,000000000000000000000000000000000000000000000000,fffc0000000000000000000000000000,,0,0,
ENC_14,000000000000000000000000000000000000000000000000,fffe0000000000000000000000000000,,0,1,
ENC_15,000000000000000000000000000000000000000000000000,ffff0000000000000000000000000000,,0,1,
ENC_16,000000000000000000000000000000000000000000000000,ffff8000000000000000000000000000,,0,1,
ENC_17,000000000000000000000000000000000000000000000000,ffffc000000000000000000000000000,,0,0,
ENC_18,000000000000000000000000000000000000000000000000,ffffe000000000000000000000000000,,0,1,
ENC_19,000000000000000000000000000000000000000000000000,fffff000000000000000000000000000,,0,0,
ENC_20,000000000000000000000000000000000000000000000000,fffff800000000000000000000000000,,0,0,
ENC_21,000000000000000000000000000000000000000000000000,fffffc00000000000000000000000000,,0,0,
ENC_22,000000000000000000000000000000000000000000000000,fffffe00000000000000000000000000,,0,1,
ENC_23,000000000000000000000000000000000000000000000000,ffffff00000000000000000000000000,,0,1,
ENC_24,000000000000000000000000000000000000000000000000,ffffff80000000000000000000000000,,0,0,
ENC_25,000000000000000000000000000000000000000000000000,ffffffc0000000000000000000000000,,0,0,
ENC_26,000000000000000000000000000000000000000000000000,ffffffe0000000000000000000000000,,0,0,
ENC_27,000000000000000000000000000000000000000000000000,fffffff0000000000000000000000000,,0,0,
ENC_28,000000000000000000000000000000000000000000000000,fffffff8000000000000000000000000,,0,1,
ENC_29,000000000000000000000000000000000000000000000000,fffffffc000000000000000000000000,,0,0,
ENC_30,000000000000000000000000000000000000000000000000,fffffffe000000000000000000000000,,0,1,
ENC_31,000000000000000000000000000000000000000000000000,ffffffff000000000000000000000000,,0,0,
ENC_32,000000000000000000000000000000000000000000000000,ffffffff800000000000000000000000,,0,0,
ENC_33,000000000000000000000000000000000000000000000000,ffffffffc00000000000000000000000,,0,1,
ENC_34,000000000000000000000000000000000000000000000000,ffffffffe00000000000000000000000,,0,1,
ENC_35,000000000000000000000000000000000000000000000000,fffffffff00000000000000000000000,,0,1,
ENC_36,000000000000000000000000000000000000000000000000,fffffffff80000000000000000000000,,0,0,
ENC_37,000000000000000000000000000000000000000000000000,fffffffffc0000000000000000000000,,0,0,
ENC_38,000000000000000000000000000000000000000000000000,fffffffffe0000000000000000000000,,0,1,
ENC_39,000000000000000000000000000000000000000000000000,ffffffffff0000000000000000000000,,0,1,
ENC_40,000000000000000000000000000000000000000000000000,ffffffffff8000000000000000000000,,0,1,
ENC_41,000000000000000000000000000000000000000000000000,ffffffffffc000000000000000000000,,0,0,
ENC_42,000000000000000000000000000000000000000000000000,ffffffffffe000000000000000000000,,0,0,
ENC_43,000000000000000000000000000000000000000000000000,fffffffffff000000000000000000000,,0,1,
ENC_44,000000000000000000000000000000000000000000000000,fffffffffff800000000000000000000,,0,0,
ENC_45,000000000000000000000000000000000000000000000000,fffffffffffc00000000000000000000,,0,0,
ENC_46,000000000000000000000000000000000000000000000000,fffffffffffe00000000000000000000,,0,0,
ENC_47,000000000000000000000000000000000000000000000000,ffffffffffff00000000000000000000,,0,0,
ENC_48,000000000000000000000000000000000000000000000000,ffffffffffff80000000000000000000,,0,0,
ENC_49,000000000000000000000000000000000000000000000000,ffffffffffffc0000000000000000000,,0,0,
ENC_50,000000000000000000000000000000000000000000000000,ffffffffffffe0000000000000000000,,0,0,
ENC_51,000000000000000000000000000000000000000000000000,fffffffffffff0000000000000000000,,0,0,
ENC_52,000000000000000000000000000000000000000000000000,fffffffffffff8000000000000000000,,0,1,
ENC_53,000000000000000000000000000000000000000000000000,fffffffffffffc000000000000000000,,0,1,
ENC_54,000000000000000000000000000000000000000000000000,fffffffffffffe000000000000000000,,0,0,
ENC_55,000000000000000000000000000000000000000000000000,ffffffffffffff000000000000000000,,0,0,
ENC_56,000000000000000000000000000000000000000000000000,ffffffffffffff800000000000000000,,0,1,
ENC_57,000000000000000000000000000000000000000000000000,ffffffffffffffc00000000000000000,,0,0,
ENC_58,000000000000000000000000000000000000000000000000,ffffffffffffffe00000000000000000,,0,1,
ENC_59,000000000000000000000000000000000000000000000000,fffffffffffffff00000000000000000,,0,0,
ENC_60,000000000000000000000000000000000000000000000000,fffffffffffffff80000000000000000,,0,0,
ENC_61,000000000000000000000000000000000000000000000000,fffffffffffffffc0000000000000000,,0,0,
ENC_62,000000000000000000000000000000000000000000000000,fffffffffffffffe0000000000000000,,0,1,
ENC_63,000000000000000000000000000000000000000000000000,ffffffffffffffff0000000000000000,,0,1,
ENC_64,000000000000000000000000000000000000000000000000,ffffffffffffffff8000000000000000,,0,1,
ENC_65,000000000000000000000000000000000000000000000000,ffffffffffffffffc000000000000000,,0,0,
ENC_66,000000000000000000000000000000000000000000000000,ffffffffffffffffe000000000000000,,0,0,
ENC_67,000000000000000000000000000000000000000000000000,fffffffffffffffff000000000000000,,0,1,
ENC_68,000000000000000000000000000000000000000000000000,fffffffffffffffff800000000000000,,0,1,
ENC_69,000000000000000000000000000000000000000000000000,fffffffffffffffffc00000000000000,,0,0,
ENC_70,000000000000000000000000000000000000000000000000,fffffffffffffffffe00000000000000,,0,1,
ENC_71,000000000000000000000000000000000000000000000000,ffffffffffffffffff00000000000000,,0,0,
ENC_72,000000000000000000000000000000000000000000000000,ffffffffffffffffff80000000000000,,0,1,
ENC_73,000000000000000000000000000000000000000000000000,ffffffffffffffffffc0000000000000,,0,1,
ENC_74,000000000000000000000000000000000000000000000000,ffffffffffffffffffe0000000000000,,0,0,
ENC_75,000000000000000000000000000000000000000000000000,fffffffffffffffffff0000000000000,,0,1,
ENC_76,000000000000000000000000000000000000000000000000,fffffffffffffffffff8000000000000,,0,0,
ENC_77,000000000000000000000000000000000000000000000000,fffffffffffffffffffc000000000000,,0,0,
ENC_78,000000000000000000000000000000000000000000000000,fffffffffffffffffffe000000000000,,0,0,
ENC_79,000000000000000000000000000000000000000000000000,ffffffffffffffffffff000000000000,,0,0,
ENC_80,000000000000000000000000000000000000000000000000,ffffffffffffffffffff800000000000,,0,1,
ENC_81,000000000000000000000000000000000000000000000000,ffffffffffffffffffffc00000000000,,0,1,
ENC_82,000000000000000000000000000000000000000000000000,ffffffffffffffffffffe00000000000,,0,1,
ENC_83,000000000000000000000000000000000000000000000000,fffffffffffffffffffff00000000000,,0,0,
ENC_84,000000000000000000000000000000000000000000000000,fffffffffffffffffffff80000000000,,0,0,
ENC_85,000000000000000000000000000000000000000000000000,fffffffffffffffffffffc0000000000,,0,0,
ENC_86,000000000000000000000000000000000000000000000000,fffffffffffffffffffffe0000000000,,0,1,
ENC_87,000000000000000000000000000000000000000000000000,ffffffffffffffffffffff0000000000,,0,0,
ENC_88,000000000000000000000000000000000000000000000000,ffffffffffffffffffffff8000000000,,0,1,
ENC_89,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffc000000000,,0,0,
ENC_90,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffe000000000,,0,1,
ENC_91,000000000000000000000000000000000000000000000000,fffffffffffffffffffffff000000000,,0,1,
ENC_92,000000000000000000000000000000000000000000000000,fffffffffffffffffffffff800000000,,0,0,
ENC_93,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffc00000000,,0,0,
ENC_94,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffe00000000,,0,1,
ENC_95,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffff00000000,,0,0,
ENC_96,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffff80000000,,0,1,
ENC_97,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffc0000000,,0,0,
ENC_98,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffe0000000,,0,1,
ENC_99,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffff0000000,,0,1,
ENC_100,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffff8000000,,0,1,
ENC_101,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffc000000,,0,1,
ENC_102,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffe000000,,0,1,
ENC_103,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffff000000,,0,1,
ENC_104,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffff800000,,0,1,
ENC_105,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffc00000,,0,1,
ENC_106,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffe00000,,0,0,
ENC_107,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffff00000,,0,1,
ENC_108,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffff80000,,0,0,
ENC_109,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffc0000,,0,0,
ENC_110,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffe0000,,0,0,
ENC_111,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff0000,,0,0,
ENC_112,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff8000,,0,0,
ENC_113,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffc000,,0,1,
ENC_114,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffe000,,0,1,
ENC_115,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff000,,0,1,
ENC_116,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff800,,0,0,
ENC_117,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffc00,,0,0,
ENC_118,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffe00,,0,0,
ENC_119,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff00,,0,0,
ENC_120,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff80,,0,1,
ENC_121,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,,0,0,
ENC_122,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,,0,0,
ENC_123,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff0,,0,0,
ENC_124,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff8,,0,1,
ENC_125,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffc,,0,1,
ENC_126,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffe,,0,1,
ENC_127,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffff,,0,1,
DEC_0,000000000000000000000000000000000000000000000000,80000000000000000000000000000000,,0,0,
DEC_1,000000000000000000000000000000000000000000000000,c0000000000000000000000000000000,,0,0,
DEC_2,000000000000000000000000000000000000000000000000,e0000000000000000000000000000000,,0,1,
DEC_3,000000000000000000000000000000000000000000000000,f0000000000000000000000000000000,,0,0,
DEC_4,000000000000000000000000000000000000000000000000,f8000000000000000000000000000000,,0,0,
DEC_5,000000000000000000000000000000000000000000000000,fc000000000000000000000000000000,,0,1,
DEC_6,000000000000000000000000000000000000000000000000,fe000000000000000000000000000000,,0,1,
DEC_7,000000000000000000000000000000000000000000000000,ff000000000000000000000000000000,,0,0,
DEC_8,000000000000000000000000000000000000000000000000,ff800000000000000000000000000000,,0,1,
DEC_9,000000000000000000000000000000000000000000000000,ffc00000000000000000000000000000,,0,0,
DEC_10,000000000000000000000000000000000000000000000000,ffe00000000000000000000000000000,,0,0,
DEC_11,000000000000000000000000000000000000000000000000,fff00000000000000000000000000000,,0,0,
DEC_12,000000000000000000000000000000000000000000000000,fff80000000000000000000000000000,,0,0,
DEC_13,000000000000000000000000000000000000000000000000,fffc0000000000000000000000000000,,0,0,
DEC_14,000000000000000000000000000000000000000000000000,fffe0000000000000000000000000000,,0,1,
DEC_15,000000000000000000000000000000000000000000000000,ffff0000000000000000000000000000,,0,1,
DEC_16,000000000000000000000000000000000000000000000000,ffff8000000000000000000000000000,,0,1,
DEC_17,000000000000000000000000000000000000000000000000,ffffc000000000000000000000000000,,0,0,
DEC_18,000000000000000000000000000000000000000000000000,ffffe000000000000000000000000000,,0,1,
DEC_19,000000000000000000000000000000000000000000000000,fffff000000000000000000000000000,,0,0,
DEC_20,000000000000000000000000000000000000000000000000,fffff800000000000000000000000000,,0,0,
DEC_21,000000000000000000000000000000000000000000000000,fffffc00000000000000000000000000,,0,0,
DEC_22,000000000000000000000000000000000000000000000000,fffffe00000000000000000000000000,,0,1,
DEC_23,000000000000000000000000000000000000000000000000,ffffff00000000000000000000000000,,0,1,
DEC_24,000000000000000000000000000000000000000000000000,ffffff80000000000000000000000000,,0,0,
DEC_25,000000000000000000000000000000000000000000000000,ffffffc0000000000000000000000000,,0,0,
DEC_26,000000000000000000000000000000000000000000000000,ffffffe0000000000000000000000000,,0,0,
DEC_27,000000000000000000000000000000000000000000000000,fffffff0000000000000000000000000,,0,0,
DEC_28,000000000000000000000000000000000000000000000000,fffffff8000000000000000000000000,,0,1,
DEC_29,000000000000000000000000000000000000000000000000,fffffffc000000000000000000000000,,0,0,
DEC_30,000000000000000000000000000000000000000000000000,fffffffe000000000000000000000000,,0,1,
DEC_31,000000000000000000000000000000000000000000000000,ffffffff000000000000000000000000,,0,0,
DEC_32,000000000000000000000000000000000000000000000000,ffffffff800000000000000000000000,,0,0,
DEC_33,000000000000000000000000000000000000000000000000,ffffffffc00000000000000000000000,,0,1,
DEC_34,000000000000000000000000000000000000000000000000,ffffffffe00000000000000000000000,,0,1,
DEC_35,000000000000000000000000000000000000000000000000,fffffffff00000000000000000000000,,0,1,
DEC_36,000000000000000000000000000000000000000000000000,fffffffff80000000000000000000000,,0,0,
DEC_37,000000000000000000000000000000000000000000000000,fffffffffc0000000000000000000000,,0,0,
DEC_38,000000000000000000000000000000000000000000000000,fffffffffe0000000000000000000000,,0,1,
DEC_39,000000000000000000000000000000000000000000000000,ffffffffff0000000000000000000000,,0,1,
DEC_40,000000000000000000000000000000000000000000000000,ffffffffff8000000000000000000000,,0,1,
DEC_41,000000000000000000000000000000000000000000000000,ffffffffffc000000000000000000000,,0,0,
DEC_42,000000000000000000000000000000000000000000000000,ffffffffffe000000000000000000000,,0,0,
DEC_43,000000000000000000000000000000000000000000000000,fffffffffff000000000000000000000,,0,1,
DEC_44,000000000000000000000000000000000000000000000000,fffffffffff800000000000000000000,,0,0,
DEC_45,000000000000000000000000000000000000000000000000,fffffffffffc00000000000000000000,,0,0,
DEC_46,000000000000000000000000000000000000000000000000,fffffffffffe00000000000000000000,,0,0,
DEC_47,000000000000000000000000000000000000000000000000,ffffffffffff00000000000000000000,,0,0,
DEC_48,000000000000000000000000000000000000000000000000,ffffffffffff80000000000000000000,,0,0,
DEC_49,000000000000000000000000000000000000000000000000,ffffffffffffc0000000000000000000,,0,0,
DEC_50,000000000000000000000000000000000000000000000000,ffffffffffffe0000000000000000000,,0,0,
DEC_51,000000000000000000000000000000000000000000000000,fffffffffffff0000000000000000000,,0,0,
DEC_52,000000000000000000000000000000000000000000000000,fffffffffffff8000000000000000000,,0,1,
DEC_53,000000000000000000000000000000000000000000000000,fffffffffffffc000000000000000000,,0,1,
DEC_54,000000000000000000000000000000000000000000000000,fffffffffffffe000000000000000000,,0,0,
DEC_55,000000000000000000000000000000000000000000000000,ffffffffffffff000000000000000000,,0,0,
DEC_56,000000000000000000000000000000000000000000000000,ffffffffffffff800000000000000000,,0,1,
DEC_57,000000000000000000000000000000000000000000000000,ffffffffffffffc00000000000000000,,0,0,
DEC_58,000000000000000000000000000000000000000000000000,ffffffffffffffe00000000000000000,,0,1,
DEC_59,000000000000000000000000000000000000000000000000,fffffffffffffff00000000000000000,,0,0,
DEC_60,000000000000000000000000000000000000000000000000,fffffffffffffff80000000000000000,,0,0,
DEC_61,000000000000000000000000000000000000000000000000,fffffffffffffffc0000000000000000,,0,0,
DEC_62,000000000000000000000000000000000000000000000000,fffffffffffffffe0000000000000000,,0,1,
DEC_63,000000000000000000000000000000000000000000000000,ffffffffffffffff0000000000000000,,0,1,
DEC_64,000000000000000000000000000000000000000000000000,ffffffffffffffff8000000000000000,,0,1,
DEC_65,000000000000000000000000000000000000000000000000,ffffffffffffffffc000000000000000,,0,0,
DEC_66,000000000000000000000000000000000000000000000000,ffffffffffffffffe000000000000000,,0,0,
DEC_67,000000000000000000000000000000000000000000000000,fffffffffffffffff000000000000000,,0,1,
DEC_68,000000000000000000000000000000000000000000000000,fffffffffffffffff800000000000000,,0,1,
DEC_69,000000000000000000000000000000000000000000000000,fffffffffffffffffc00000000000000,,0,0,
DEC_70,000000000000000000000000000000000000000000000000,fffffffffffffffffe00000000000000,,0,1,
DEC_71,000000000000000000000000000000000000000000000000,ffffffffffffffffff00000000000000,,0,0,
DEC_72,000000000000000000000000000000000000000000000000,ffffffffffffffffff80000000000000,,0,1,
DEC_73,000000000000000000000000000000000000000000000000,ffffffffffffffffffc0000000000000,,0,1,
DEC_74,000000000000000000000000000000000000000000000000,ffffffffffffffffffe0000000000000,,0,0,
DEC_75,000000000000000000000000000000000000000000000000,fffffffffffffffffff0000000000000,,0,1,
DEC_76,000000000000000000000000000000000000000000000000,fffffffffffffffffff8000000000000,,0,0,
DEC_77,000000000000000000000000000000000000000000000000,fffffffffffffffffffc000000000000,,0,0,
DEC_78,000000000000000000000000000000000000000000000000,fffffffffffffffffffe000000000000,,0,0,
DEC_79,000000000000000000000000000000000000000000000000,ffffffffffffffffffff000000000000,,0,0,
DEC_80,000000000000000000000000000000000000000000000000,ffffffffffffffffffff800000000000,,0,1,
DEC_81,000000000000000000000000000000000000000000000000,ffffffffffffffffffffc00000000000,,0,1,
DEC_82,000000000000000000000000000000000000000000000000,ffffffffffffffffffffe00000000000,,0,1,
DEC_83,000000000000000000000000000000000000000000000000,fffffffffffffffffffff00000000000,,0,0,
DEC_84,000000000000000000000000000000000000000000000000,fffffffffffffffffffff80000000000,,0,0,
DEC_85,000000000000000000000000000000000000000000000000,fffffffffffffffffffffc0000000000,,0,0,
DEC_86,000000000000000000000000000000000000000000000000,fffffffffffffffffffffe0000000000,,0,1,
DEC_87,000000000000000000000000000000000000000000000000,ffffffffffffffffffffff0000000000,,0,0,
DEC_88,000000000000000000000000000000000000000000000000,ffffffffffffffffffffff8000000000,,0,1,
DEC_89,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffc000000000,,0,0,
DEC_90,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffe000000000,,0,1,
DEC_91,000000000000000000000000000000000000000000000000,fffffffffffffffffffffff000000000,,0,1,
DEC_92,000000000000000000000000000000000000000000000000,fffffffffffffffffffffff800000000,,0,0,
DEC_93,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffc00000000,,0,0,
DEC_94,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffe00000000,,0,1,
DEC_95,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffff00000000,,0,0,
DEC_96,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffff80000000,,0,1,
DEC_97,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffc0000000,,0,0,
DEC_98,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffe0000000,,0,1,
DEC_99,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffff0000000,,0,1,
DEC_100,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffff8000000,,0,1,
DEC_101,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffc000000,,0,1,
DEC_102,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffe000000,,0,1,
DEC_103,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffff000000,,0,1,
DEC_104,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffff800000,,0,1,
DEC_105,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffc00000,,0,1,
DEC_106,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffe00000,,0,0,
DEC_107,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffff00000,,0,1,
DEC_108,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffff80000,,0,0,
DEC_109,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffc0000,,0,0,
DEC_110,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffe0000,,0,0,
DEC_111,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff0000,,0,0,
DEC_112,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff8000,,0,0,
DEC_113,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffc000,,0,1,
DEC_114,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffe000,,0,1,
DEC_115,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff000,,0,1,
DEC_116,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff800,,0,0,
DEC_117,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffc00,,0,0,
DEC_118,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffe00,,0,0,
DEC_119,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff00,,0,0,
DEC_120,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff80,,0,1,
DEC_121,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,,0,0,
DEC_122,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,,0,0,
DEC_123,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff0,,0,0,
DEC_124,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff8,,0,1,
DEC_125,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffc,,0,1,
DEC_126,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffe,,0,1,
DEC_127,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffff,,0,1,
ENC_0,0000000000000000000000000000000000000000000000000000000000000000,80000000000000000000000000000000,,0,1,
ENC_1,0000000000000000000000000000000000000000000000000000000000000000,c0000000000000000000000000000000,,0,0,
ENC_2,0000000000000000000000000000000000000000000000000000000000000000,e0000000000000000000000000000000,,0,1,
ENC_3,0000000000000000000000000000000000000000000000000000000000000000,f0000000000000000000000000000000,,0,0,
ENC_4,0000000000000000000000000000000000000000000000000000000000000000,f8000000000000000000000000000000,,0,0,
ENC_5,0000000000000000000000000000000000000000000000000000000000000000,fc000000000000000000000000000000,,0,1,
ENC_6,0000000000000000000000000000000000000000000000000000000000000000,fe000000000000000000000000000000,,0,1,
ENC_7,0000000000000000000000000000000000000000000000000000000000000000,ff000000000000000000000000000000,,0,0,
ENC_8,0000000000000000000000000000000000000000000000000000000000000000,ff800000000000000000000000000000,,0,1,
ENC_9,0000000000000000000000000000000000000000000000000000000000000000,ffc00000000000000000000000000000,,0,1,
ENC_10,0000000000000000000000000000000000000000000000000000000000000000,ffe00000000000000000000000000000,,0,0,
ENC_11,0000000000000000000000000000000000000000000000000000000000000000,fff00000000000000000000000000000,,0,1,
ENC_12,0000000000000000000000000000000000000000000000000000000000000000,fff80000000000000000000000000000,,0,0,
ENC_13,0000000000000000000000000000000000000000000000000000000000000000,fffc0000000000000000000000000000,,0,1,
ENC_14,0000000000000000000000000000000000000000000000000000000000000000,fffe0000000000000000000000000000,,0,0,
ENC_15,0000000000000000000000000000000000000000000000000000000000000000,ffff0000000000000000000000000000,,0,0,
ENC_16,0000000000000000000000000000000000000000000000000000000000000000,ffff8000000000000000000000000000,,0,0,
ENC_17,0000000000000000000000000000000000000000000000000000000000000000,ffffc000000000000000000000000000,,0,0,
ENC_18,0000000000000000000000000000000000000000000000000000000000000000,ffffe000000000000000000000000000,,0,0,
ENC_19,0000000000000000000000000000000000000000000000000000000000000000,fffff000000000000000000000000000,,0,0,
ENC_20,0000000000000000000000000000000000000000000000000000000000000000,fffff800000000000000000000000000,,0,1,
ENC_21,0000000000000000000000000000000000000000000000000000000000000000,fffffc00000000000000000000000000,,0,1,
ENC_22,0000000000000000000000000000000000000000000000000000000000000000,fffffe00000000000000000000000000,,0,0,
ENC_23,0000000000000000000000000000000000000000000000000000000000000000,ffffff00000000000000000000000000,,0,1,
ENC_24,0000000000000000000000000000000000000000000000000000000000000000,ffffff80000000000000000000000000,,0,0,
ENC_25,0000000000000000000000000000000000000000000000000000000000000000,ffffffc0000000000000000000000000,,0,0,
ENC_26,0000000000000000000000000000000000000000000000000000000000000000,ffffffe0000000000000000000000000,,0,1,
ENC_27,0000000000000000000000000000000000000000000000000000000000000000,fffffff0000000000000000000000000,,0,1,
ENC_28,0000000000000000000000000000000000000000000000000000000000000000,fffffff8000000000000000000000000,,0,1,
ENC_29,0000000000000000000000000000000000000000000000000000000000000000,fffffffc000000000000000000000000,,0,1,
ENC_30,0000000000000000000000000000000000000000000000000000000000000000,fffffffe000000000000000000000000,,0,1,
ENC_31,0000000000000000000000000000000000000000000000000000000000000000,ffffffff000000000000000000000000,,0,0,
ENC_32,0000000000000000000000000000000000000000000000000000000000000000,ffffffff800000000000000000000000,,0,0,
ENC_33,0000000000000000000000000000000000000000000000000000000000000000,ffffffffc00000000000000000000000,,0,1,
