name,key,iv,aad,plaintext,ciphertext,tag
DEC_1,0000000000000000000000000000000000000000000000000000000000000000,c0000000000000000000000000000000,,00,0a,
DEC_2,0000000000000000000000000000000000000000000000000000000000000000,e0000000000000000000000000000000,,00,9b,
DEC_3,0000000000000000000000000000000000000000000000000000000000000000,f0000000000000000000000000000000,,00,7f,
DEC_4,0000000000000000000000000000000000000000000000000000000000000000,f8000000000000000000000000000000,,00,78,
DEC_5,0000000000000000000000000000000000000000000000000000000000000000,fc000000000000000000000000000000,,00,e7,
DEC_6,0000000000000000000000000000000000000000000000000000000000000000,fe000000000000000000000000000000,,00,80,
DEC_7,0000000000000000000000000000000000000000000000000000000000000000,ff000000000000000000000000000000,,00,49,
DEC_8,0000000000000000000000000000000000000000000000000000000000000000,ff800000000000000000000000000000,,00,8b,
DEC_9,0000000000000000000000000000000000000000000000000000000000000000,ffc00000000000000000000000000000,,00,fe,
DEC_10,0000000000000000000000000000000000000000000000000000000000000000,ffe00000000000000000000000000000,,00,0d,
DEC_11,0000000000000000000000000000000000000000000000000000000000000000,fff00000000000000000000000000000,,00,c2,
DEC_12,0000000000000000000000000000000000000000000000000000000000000000,fff80000000000000000000000000000,,00,04,
DEC_13,0000000000000000000000000000000000000000000000000000000000000000,fffc0000000000000000000000000000,,00,dc,
DEC_14,0000000000000000000000000000000000000000000000000000000000000000,fffe0000000000000000000000000000,,00,15,
DEC_15,0000000000000000000000000000000000000000000000000000000000000000,ffff0000000000000000000000000000,,00,30,
DEC_16,0000000000000000000000000000000000000000000000000000000000000000,ffff8000000000000000000000000000,,00,1f,
DEC_17,0000000000000000000000000000000000000000000000000000000000000000,ffffc000000000000000000000000000,,00,59,
DEC_18,0000000000000000000000000000000000000000000000000000000000000000,ffffe000000000000000000000000000,,00,22,
DEC_19,0000000000000000000000000000000000000000000000000000000000000000,fffff000000000000000000000000000,,00,3e,
DEC_20,0000000000000000000000000000000000000000000000000000000000000000,fffff800000000000000000000000000,,00,d5,
DEC_21,0000000000000000000000000000000000000000000000000000000000000000,fffffc00000000000000000000000000,,00,b1,
DEC_22,0000000000000000000000000000000000000000000000000000000000000000,fffffe00000000000000000000000000,,00,6e,
DEC_23,0000000000000000000000000000000000000000000000000000000000000000,ffffff00000000000000000000000000,,00,ac,
DEC_24,0000000000000000000000000000000000000000000000000000000000000000,ffffff80000000000000000000000000,,00,36,
DEC_25,0000000000000000000000000000000000000000000000000000000000000000,ffffffc0000000000000000000000000,,00,1f,
DEC_26,0000000000000000000000000000000000000000000000000000000000000000,ffffffe0000000000000000000000000,,00,ab,
DEC_27,0000000000000000000000000000000000000000000000000000000000000000,fffffff0000000000000000000000000,,00,96,
DEC_28,0000000000000000000000000000000000000000000000000000000000000000,fffffff8000000000000000000000000,,00,cf,
DEC_29,0000000000000000000000000000000000000000000000000000000000000000,fffffffc000000000000000000000000,,00,fb,
DEC_30,0000000000000000000000000000000000000000000000000000000000000000,fffffffe000000000000000000000000,,00,8d,
DEC_31,0000000000000000000000000000000000000000000000000000000000000000,ffffffff000000000000000000000000,,00,6a,
DEC_32,0000000000000000000000000000000000000000000000000000000000000000,ffffffff800000000000000000000000,,00,42,
DEC_33,0000000000000000000000000000000000000000000000000000000000000000,ffffffffc00000000000000000000000,,00,9b,
DEC_34,0000000000000000000000000000000000000000000000000000000000000000,ffffffffe00000000000000000000000,,00,75,
DEC_35,0000000000000000000000000000000000000000000000000000000000000000,fffffffff00000000000000000000000,,00,9a,
DEC_36,0000000000000000000000000000000000000000000000000000000000000000,fffffffff80000000000000000000000,,00,54,
DEC_37,0000000000000000000000000000000000000000000000000000000000000000,fffffffffc0000000000000000000000,,00,49,
DEC_38,0000000000000000000000000000000000000000000000000000000000000000,fffffffffe0000000000000000000000,,00,11,
DEC_39,0000000000000000000000000000000000000000000000000000000000000000,ffffffffff0000000000000000000000,,00,f9,
DEC_40,0000000000000000000000000000000000000000000000000000000000000000,ffffffffff8000000000000000000000,,00,48,
DEC_41,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffc000000000000000000000,,00,24,
DEC_42,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffe000000000000000000000,,00,ac,
DEC_43,0000000000000000000000000000000000000000000000000000000000000000,fffffffffff000000000000000000000,,00,3f,
DEC_44,0000000000000000000000000000000000000000000000000000000000000000,fffffffffff800000000000000000000,,00,20,
DEC_45,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffc00000000000000000000,,00,e6,
DEC_46,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffe00000000000000000000,,00,1a,
DEC_47,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffff00000000000000000000,,00,ea,
DEC_48,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffff80000000000000000000,,00,b1,
DEC_49,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffc0000000000000000000,,00,cd,
DEC_50,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffe0000000000000000000,,00,a1,
DEC_51,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffff0000000000000000000,,00,46,
DEC_52,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffff8000000000000000000,,00,dd,
DEC_53,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffc000000000000000000,,00,c0,
DEC_54,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffe000000000000000000,,00,cc,
DEC_55,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffff000000000000000000,,00,c0,
DEC_56,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffff800000000000000000,,00,0d,
DEC_57,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffc00000000000000000,,00,56,
DEC_58,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffe00000000000000000,,00,76,
DEC_59,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffff00000000000000000,,00,b1,
DEC_60,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffff80000000000000000,,00,1d,
DEC_61,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffc0000000000000000,,00,d8,
DEC_62,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffe0000000000000000,,00,fa,
DEC_63,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff0000000000000000,,00,9b,
DEC_64,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff8000000000000000,,00,77,
DEC_65,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffc000000000000000,,00,19,
DEC_66,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffe000000000000000,,00,a1,
DEC_67,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffff000000000000000,,00,a3,
DEC_68,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffff800000000000000,,00,bc,
DEC_69,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffc00000000000000,,00,81,
DEC_70,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffe00000000000000,,00,95,
DEC_71,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffff00000000000000,,00,76,
DEC_72,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffff80000000000000,,00,7d,
DEC_73,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffc0000000000000,,00,96,
DEC_74,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffe0000000000000,,00,a0,
DEC_75,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffff0000000000000,,00,d1,
DEC_76,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffff8000000000000,,00,00,
DEC_77,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffc000000000000,,00,b9,
DEC_78,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffe000000000000,,00,46,
DEC_79,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffff000000000000,,00,12,
DEC_80,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffff800000000000,,00,4c,
DEC_81,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffc00000000000,,00,08,
DEC_82,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffe00000000000,,00,39,
DEC_83,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffff00000000000,,00,3b,
DEC_84,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffff80000000000,,00,9a,
DEC_85,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffc0000000000,,00,8f,
DEC_86,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffe0000000000,,00,90,
DEC_87,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffff0000000000,,00,14,
DEC_88,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffff8000000000,,00,55,
DEC_89,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffc000000000,,00,7b,
DEC_90,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffe000000000,,00,2b,
DEC_91,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffff000000000,,00,83,
DEC_92,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffff800000000,,00,6f,
DEC_93,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffc00000000,,00,e5,
DEC_94,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffe00000000,,00,1a,
DEC_95,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffff00000000,,00,21,
DEC_96,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffff80000000,,00,64,
DEC_97,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffc0000000,,00,e2,
DEC_98,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffe0000000,,00,2b,
DEC_99,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffff0000000,,00,da,
DEC_100,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffff8000000,,00,22,
DEC_101,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffc000000,,00,1f,
DEC_102,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffe000000,,00,62,
DEC_103,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffff000000,,00,90,
DEC_104,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffff800000,,00,2f,
DEC_105,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffc00000,,00,3c,
DEC_106,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffe00000,,00,af,
DEC_107,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffff00000,,00,8d,
DEC_108,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffff80000,,00,70,
DEC_109,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffc0000,,00,08,
DEC_110,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffe0000,,00,4b,
DEC_111,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff0000,,00,5f,
DEC_112,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff8000,,00,63,
DEC_113,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffc000,,00,68,
DEC_114,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffe000,,00,28,
DEC_115,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff000,,00,a4,
DEC_116,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff800,,00,eb,
DEC_117,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffc00,,00,27,
DEC_118,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffe00,,00,ee,
DEC_119,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff00,,00,29,
DEC_120,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff80,,00,04,
DEC_121,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,,00,9b,
DEC_122,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,,00,29,
DEC_123,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff0,,00,72,
DEC_124,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff8,,00,da,
DEC_125,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffc,,00,0f,
DEC_126,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffe,,00,7b,
DEC_127,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffff,,00,ac,
